Example	BKS	Costs	Gap
c1_4_1	7152.02	7152.06	0%
c1_4_2	7686.38	7136.46	-7%
c1_4_3	7060.67	7226.06	2%
c1_4_4	6803.24	7099.51	4%
c1_4_5	7152.02	7152.06	0%
c1_4_6	7153.41	7164.34	0%
c1_4_7	7417.92	7149.43	-4%
c1_4_8	7347.23	7228.11	-2%
c1_4_9	7042.53	7051.95	0%
c1_4_10	6860.63	6999.11	2%
c2_4_1	4116.05	4173.95	1%
c2_4_2	3929.89	4120.2	5%
c2_4_3	4018.02	3849.09	-4%
c2_4_4	3702.49	3747.84	1%
c2_4_5	3938.69	4052.18	3%
c2_4_6	3875.94	4038.79	4%
c2_4_7	3894.13	4024.26	3%
c2_4_8	4301.75	3967.59	-8%
c2_4_9	3864.68	3984.77	3%
c2_4_10	3827.15	3788.6	-1%
r1_4_1	10372.31	10661.28	3%
r1_4_2	8907.14	9272.71	4%
r1_4_3	7808.34	8228.13	5%
r1_4_4	7282.78	7732.29	6%
r1_4_5	9223.0	9591.63	4%
r1_4_6	8358.69	8924.32	7%
r1_4_7	7616.15	7977.87	5%
r1_4_8	7257.28	7768.2	7%
r1_4_9	8696.88	9166.2	5%
r1_4_10	8094.1	8557.38	6%
r2_4_1	9210.15	7967.86	-13%
r2_4_2	7606.75	7014.1	-8%
r2_4_3	5911.07	5740.01	-3%
r2_4_4	4241.47	4456.31	5%
r2_4_5	7128.93	7007.56	-2%
r2_4_6	6122.6	6221.73	2%
r2_4_7	5018.53	5116.53	2%
r2_4_8	4015.6	4201.71	5%
r2_4_9	6400.1	6556.47	2%
r2_4_10	5779.03	5976.2	3%
rc1_4_1	8573.96	9017.79	5%
rc1_4_2	7892.52	8327.02	6%
rc1_4_3	7533.05	8040.0	7%
rc1_4_4	7308.55	7563.79	3%
rc1_4_5	8172.64	8574.91	5%
rc1_4_6	8164.98	8513.3	4%
rc1_4_7	7948.51	8523.48	7%
rc1_4_8	7760.23	8203.9	6%
rc1_4_9	7733.81	8256.93	7%
rc1_4_10	7596.04	7940.79	5%
rc2_4_1	6682.37	6342.24	-5%
rc2_4_2	6180.62	5627.01	-9%
rc2_4_3	4930.84	4743.93	-4%
rc2_4_4	3631.01	3759.72	4%
rc2_4_5	6710.12	5602.82	-17%
rc2_4_6	5766.61	5548.79	-4%
rc2_4_7	5334.72	5179.96	-3%
rc2_4_8	4792.69	4955.09	3%
rc2_4_9	4551.11	4883.77	7%
rc2_4_10	4278.61	4664.71	9%
