Example	Costs
RC2_4_6	5548.789741545766
C2_4_7	4024.2568005415187
RC2_4_4	3759.719874040002
C2_4_10	3788.602192591943
R1_4_1	10661.280939479733
R2_4_7	5116.527554527689
C1_4_2	7136.455132642041
RC1_4_5	8574.910609819104
RC2_4_7	5179.963336081743
R2_4_6	6221.733354796705
R2_4_9	6556.471955901426
R2_4_8	4201.7125096470245
C2_4_2	4120.201715588699
C1_4_10	6999.1100750786045
C1_4_6	7164.338093685623
RC2_4_5	5602.821466420034
R1_4_4	7732.287999442115
RC1_4_9	8256.932595707038
C2_4_8	3967.593462035258
R1_4_8	7768.2013489699175
RC1_4_10	7940.791972858464
RC2_4_10	4664.709782679991
R2_4_3	5740.006193284961
RC2_4_9	4883.767800681854
C1_4_9	7051.953202615543
R1_4_10	8557.380836335326
RC2_4_1	6342.239236986881
RC1_4_4	7563.786374389115
C2_4_4	3747.842240145064
C2_4_3	3849.085902677375
R1_4_2	9272.705862075727
R1_4_9	9166.196310585168
C2_4_5	4052.183684641786
RC1_4_2	8327.024430704525
C1_4_7	7149.434482539899
RC1_4_6	8513.302212717823
R2_4_2	7014.100683175871
C1_4_3	7226.055434953509
C1_4_5	7152.056581384593
C2_4_1	4173.9466064943
R2_4_1	7967.861566199184
C1_4_8	7228.105854972905
RC1_4_3	8040.004117902934
C1_4_1	7152.056581384595
RC1_4_8	8203.898946921381
RC2_4_8	4955.090373598561
R2_4_5	7007.562737729176
RC2_4_3	4743.928851866263
C2_4_6	4038.7926321673185
RC1_4_1	9017.791237893247
C1_4_4	7099.511059008205
R1_4_6	8924.32285718653
C2_4_9	3984.7726504964544
RC2_4_2	5627.005032510115
R2_4_4	4456.310855663315
R1_4_7	7977.868326600536
RC1_4_7	8523.481422832834
R2_4_10	5976.1995628516715
R1_4_3	8228.126407798658
R1_4_5	9591.634615723817
