Example	BKS
c1_6_1	14095.64
c1_6_2	14163.31
c1_6_3	13777.81
c1_6_4	13558.54
c1_6_5	14085.72
c1_6_6	15847.61
c1_6_7	15752.95
c1_6_8	14389.82
c1_6_9	13693.42
c1_6_10	13637.34
c2_6_1	7774.10
c2_6_2	8264.91
c2_6_3	7520.66
c2_6_4	6909.58
c2_6_5	7575.20
c2_6_6	7470.36
c2_6_7	7512.07
c2_6_8	7539.73
c2_6_9	7921.18
c2_6_10	7255.69
r1_6_1	21131.09
r1_6_2	18705.00
r1_6_3	16956.43
r1_6_4	15770.50
r1_6_5	19443.56
r1_6_6	17871.29
r1_6_7	16544.69
r1_6_8	15622.78
r1_6_9	18637.24
r1_6_10	17731.06
r2_6_1	18206.80
r2_6_2	14779.26
r2_6_3	11191.01
r2_6_4	8018.59
r2_6_5	15096.20
r2_6_6	12503.26
r2_6_7	10066.34
r2_6_8	7572.76
r2_6_9	13377.56
r2_6_10	12253.47
rc1_6_1	17014.17
rc1_6_2	15920.75
rc1_6_3	15204.64
rc1_6_4	14777.67
rc1_6_5	16566.24
rc1_6_6	16504.25
rc1_6_7	16077.12
rc1_6_8	15914.91
rc1_6_9	15826.24
rc1_6_10	15675.99
rc2_6_1	13324.93
rc2_6_2	11555.51
rc2_6_3	9444.99
rc2_6_4	7065.72
rc2_6_5	13000.84
rc2_6_6	11933.88
rc2_6_7	10724.85
rc2_6_8	10007.82
rc2_6_9	9580.87
rc2_6_10	9069.41
